index,prediction
65841,607.5756889338026
48882,522.7836306402671
33711,639.9943108340236
33544,1372.5005991209482
35293,566.7555545261362
13992,1394.8922362021272
40502,560.0615655723224
28701,541.0098896185355
1650,557.4859308771734
17302,567.8640627743285
573,655.081798929611
52840,511.24418167556905
56738,800.7522784747952
22463,581.982530843869
32056,542.0009303809964
36425,728.6542211316903
19784,701.8994398952163
44555,491.31413727912013
34608,990.8620034696985
66126,1161.414911969934
57252,733.0350608940561
31979,799.6142160508799
56559,965.0965839760029
39879,949.4801921163797
40212,657.1848358377804
45973,525.7680211598198
18076,555.2735831509488
65960,612.1269528372508
46982,1343.7703061446077
48524,657.1848358377804
50586,677.4786702034388
52122,542.047266143108
61550,556.4631340263519
23165,508.0934765702077
25954,824.4732512343244
46849,676.9243997730523
41301,549.0196636246624
66615,507.1472259035878
52170,688.1258640721768
62535,571.1876988526783
18209,878.928347826653
51891,596.2080529073603
64539,704.5928249216439
55389,1142.213250217417
25002,686.3132762878043
55690,651.0494988339469
66674,568.915869223496
63981,515.5462804799357
23997,1195.6969109008044
1500,1005.8887328710435
42157,638.3141621860675
303,554.3200912142006
44536,704.5928249216439
63158,915.0117784134228
57650,1343.7703061446077
65702,578.0538512809898
25373,700.7507464889597
43845,523.2648142946801
47498,533.7883098423658
64167,682.7447170661229
37517,627.6277172056035
50756,557.4859308771734
53757,570.8413924888787
32174,574.2852447860928
67373,550.8255308773408
32622,1367.918467724308
44029,717.6997185683256
1874,682.8296145623887
64879,898.6749174359661
44301,515.264029673704
49636,483.51589917642985
29582,509.5852105472456
63891,550.4466451922794
57824,600.4228880705709
53206,669.3731316514956
64058,1000.2083208104939
56313,1221.2213045886488
63879,556.9933123377615
52852,563.1394964419848
58015,567.7589459727735
63320,704.5928249216439
66123,965.0965839760029
65523,659.9801033139898
38288,526.9984658034778
62829,1377.3317054205463
52974,682.4398302658833
49035,574.2852447860928
10763,566.7555545261362
64779,1142.213250217417
44505,485.3232745645236
57044,557.4859308771734
29135,898.4680616536314
40241,1109.5480533988161
38261,585.1964929237977
17554,1323.5668751774208
61654,515.0650968255227
46149,639.7953779858424
58408,980.9670460753141
