timestamp,segment_id,pressure,temperature,vibration,flow_rate
2025-03-15 11:00:00,A1,8.27,20.1,0.039,171.7
2025-03-15 11:00:00,A2,8.9,23.6,0.068,154.9
2025-03-15 11:00:00,A3,7.83,20.2,0.038,200.5
2025-03-15 11:00:00,A4,7.08,21.0,0.058,205.2
2025-03-15 11:00:00,A5,8.02,23.1,0.064,146.3
2025-03-15 11:00:00,A6,8.65,23.4,0.043,166.3
2025-03-15 11:00:00,A7,8.94,21.8,0.031,159.3
2025-03-15 11:00:00,A8,8.71,23.0,0.064,223.3
2025-03-15 11:00:00,A9,8.08,24.8,0.047,205.5
2025-03-15 11:00:00,A10,8.68,23.1,0.066,208.0
2025-03-15 11:00:01,A1,8.28,20.1,0.037,171.5
2025-03-15 11:00:01,A2,9.33,23.9,0.07,151.1
2025-03-15 11:00:01,A3,7.81,20.2,0.036,200.2
2025-03-15 11:00:01,A4,7.05,21.1,0.058,204.8
2025-03-15 11:00:01,A5,8.59,23.3,0.065,142.0
2025-03-15 11:00:01,A6,8.67,23.5,0.043,166.9
2025-03-15 11:00:01,A7,8.94,21.8,0.03,158.8
2025-03-15 11:00:01,A8,8.71,23.0,0.064,224.2
2025-03-15 11:00:01,A9,8.12,24.9,0.047,205.2
2025-03-15 11:00:01,A10,8.69,23.1,0.066,208.2
2025-03-15 11:00:02,A1,8.25,20.1,0.035,170.1
2025-03-15 11:00:02,A2,9.76,24.1,0.072,147.3
2025-03-15 11:00:02,A3,7.8,20.2,0.036,199.8
2025-03-15 11:00:02,A4,7.03,21.2,0.058,205.2
2025-03-15 11:00:02,A5,9.17,23.5,0.066,137.7
2025-03-15 11:00:02,A6,8.63,23.5,0.043,167.0
2025-03-15 11:00:02,A7,8.97,21.7,0.032,158.2
2025-03-15 11:00:02,A8,8.7,23.0,0.063,224.5
2025-03-15 11:00:02,A9,8.14,24.9,0.047,204.7
2025-03-15 11:00:02,A10,8.76,23.0,0.064,207.8
2025-03-15 11:00:03,A1,8.24,20.3,0.034,169.7
2025-03-15 11:00:03,A2,10.2,24.3,0.074,143.5
2025-03-15 11:00:03,A3,7.83,20.2,0.034,199.6
2025-03-15 11:00:03,A4,7.04,21.2,0.059,205.9
2025-03-15 11:00:03,A5,9.74,23.7,0.068,133.4
2025-03-15 11:00:03,A6,8.64,23.5,0.043,166.8
2025-03-15 11:00:03,A7,8.96,21.6,0.03,157.7
2025-03-15 11:00:03,A8,8.71,23.1,0.062,225.2
2025-03-15 11:00:03,A9,8.14,24.9,0.048,204.4
2025-03-15 11:00:03,A10,8.83,23.0,0.064,207.9
2025-03-15 11:00:04,A1,8.28,20.2,0.034,169.3
2025-03-15 11:00:04,A2,10.63,24.6,0.077,139.7
2025-03-15 11:00:04,A3,7.84,20.2,0.031,198.6
2025-03-15 11:00:04,A4,7.07,21.2,0.058,206.7
2025-03-15 11:00:04,A5,10.32,23.9,0.069,129.1
2025-03-15 11:00:04,A6,8.65,23.6,0.044,167.3
2025-03-15 11:00:04,A7,8.94,21.6,0.03,158.2
2025-03-15 11:00:04,A8,8.66,23.1,0.062,225.2
2025-03-15 11:00:04,A9,8.14,24.9,0.048,203.7
2025-03-15 11:00:04,A10,8.83,23.0,0.064,207.8
2025-03-15 11:00:05,A1,8.32,20.1,0.032,169.0
2025-03-15 11:00:05,A2,10.63,24.6,0.075,140.6
2025-03-15 11:00:05,A3,7.87,20.1,0.031,198.8
2025-03-15 11:00:05,A4,7.08,21.1,0.057,207.1
2025-03-15 11:00:05,A5,10.89,24.1,0.071,124.7
2025-03-15 11:00:05,A6,8.69,23.5,0.046,167.2
2025-03-15 11:00:05,A7,8.97,21.6,0.028,159.0
2025-03-15 11:00:05,A8,8.68,23.0,0.061,226.2
2025-03-15 11:00:05,A9,8.17,24.9,0.049,204.5
2025-03-15 11:00:05,A10,8.82,23.1,0.063,207.8
2025-03-15 11:00:06,A1,8.3,20.2,0.032,168.8
2025-03-15 11:00:06,A2,10.58,24.7,0.072,140.2
2025-03-15 11:00:06,A3,7.89,20.1,0.032,198.6
2025-03-15 11:00:06,A4,7.04,21.1,0.057,207.8
2025-03-15 11:00:06,A5,11.47,24.3,0.072,120.4
2025-03-15 11:00:06,A6,9.23,23.8,0.048,159.5
2025-03-15 11:00:06,A7,8.93,21.7,0.029,158.5
2025-03-15 11:00:06,A8,8.71,23.1,0.059,226.4
2025-03-15 11:00:06,A9,8.17,24.8,0.049,205.2
2025-03-15 11:00:06,A10,8.83,23.0,0.062,207.5
2025-03-15 11:00:07,A1,8.3,20.2,0.032,168.1
2025-03-15 11:00:07,A2,10.55,24.7,0.069,140.1
2025-03-15 11:00:07,A3,7.89,20.0,0.031,199.2
2025-03-15 11:00:07,A4,7.08,21.2,0.058,208.2
2025-03-15 11:00:07,A5,12.04,24.5,0.073,116.1
2025-03-15 11:00:07,A6,9.77,24.0,0.049,151.8
2025-03-15 11:00:07,A7,8.94,21.7,0.03,158.2
2025-03-15 11:00:07,A8,8.67,23.1,0.057,226.2
2025-03-15 11:00:07,A9,8.16,24.8,0.049,204.2
2025-03-15 11:00:07,A10,8.86,23.0,0.062,208.3
