0.0250527448376969,0.75,2000,2800
0.0212626293840598,0.75,1382,3418
0.0203194020632723,0.75,1229,3571
0.0190555225833614,0.75,1035,3765
0.0203259157495224,0.75,1324,3476
0.0261677065227463,0.75,2220,2580
0.0260326441002396,0.75,2184,2616
0.0253711635833067,0.75,2167,2633
0.0281073653088698,0.7,1024,3776
0.0228238809123198,0.75,1577,3223
0.0191954428288717,0.75,1072,3728
0.0194909145457761,0.8,2897,1903
0.0183204918155334,0.8,2472,2328
0.0205013740108898,0.75,1329,3471
0.0196883620096935,0.75,1138,3662
0.0194280123610174,0.75,1146,3654
0.0212202903365604,0.75,1480,3320
0.0230608681537093,0.75,1795,3005
0.0279674287524587,0.7,894,3906
0.0308411269108073,0.7,1187,3613
0.0295668025223433,0.7,1015,3785
0.0208454598326155,0.75,1188,3612
0.0193368193733400,0.75,1010,3790
0.0177952365960161,0.8,2370,2430
0.0179023717377598,0.8,2326,2474
0.0181016442063624,0.8,2414,2386
0.0194516665575303,0.75,1100,3700
0.0188895645166337,0.75,959,3841
0.0201248092417314,0.75,1188,3612
0.0237753270022968,0.75,1706,3094
0.0262508410450033,0.7,532,4268
0.0263186022218189,0.75,2052,2748
0.0275030231332443,0.7,704,4096
0.0241724620387465,0.75,1857,2943
0.0178812190893536,0.8,2399,2401
0.0174022169021761,0.8,2343,2457
0.0162844847291843,0.8,2150,2650
0.0173746828687613,0.8,2351,2449
0.0180487142141750,0.8,2471,2329
0.0178686673067836,0.8,2392,2408
0.0185260539460860,0.8,2494,2306
0.0175086776726821,0.8,2335,2465
0.0191475099388144,0.75,1162,3638
0.0178650809361873,0.8,2481,2319
0.0174294884830575,0.8,2387,2413
0.0175111157105465,0.8,2396,2404
0.0201272890697845,0.75,1276,3524
0.0215542743674532,0.75,1443,3357
0.0213071757812339,0.75,1360,3440
0.0205875147901533,0.75,1264,3536
0.0175579652921284,0.8,2367,2433
0.0168348632128179,0.8,2273,2527
0.0171546776263987,0.8,2337,2463
0.0193094367896472,0.8,2900,1900
0.0232943244358865,0.75,1829,2971
0.0238418429173961,0.75,1925,2875
0.0237434357944546,0.75,1919,2881
0.0231407532326479,0.75,1805,2995
